lol, gotem
22.75,23.294161558151245
24.375,131.22998595237732
27.25,331.91415190696716
29.5,486.23820900917053
32.125,686.9421076774597
34.062,841.2141292095184
36.75,1041.8859634399414
38.687,1196.094172000885
41.0,1397.0539450645447
43.0,1551.3901393413544
45.062,1752.0300703048706
46.25,1906.334088563919
47.937,2107.102201938629
49.062,2261.2781898975372
50.5,2461.949973344803
51.5,2616.158146381378
52.75,2816.957990169525
52.75,2819.0699479579926
54.062,3019.806292772293
54.875,3174.27006649971
55.062,3222.9419870376587
55.75,3377.2459807395935
56.5,3578.014154434204
57.125,3732.2861223220825
57.625,3933.022079229355
57.937,4087.2942156791687
58.437,4287.966137886047
58.375,4290.078066587448
59.25,4490.718086004257
59.625,4645.021999835968
60.0,4845.694149971008
60.437,4999.869980812073
60.75,5200.574419736862
60.937,5354.777801513672
61.062,5555.709981441498
61.5,5709.918118715286
61.687,5910.846068143845
62.0,6065.0219893455505
61.937,6113.662133693695
62.125,6267.9979293346405
62.312,6468.798192977905
62.937,6623.006123781204
62.812,6823.710232973099
62.812,6825.822112083435
63.187,7026.749943494797
63.25,7181.054253578186
63.437,7381.822121143341
63.812,7535.998662233353
63.625,7736.701944112778
63.25,7890.878245592117
63.25,8091.518265485764
63.25,8093.630100727081
